date,station_id,station_name,rain_tomorrow,predicted,probability,correct
2024-11-29,353160230,PI£A,1,0,0.29230007352861925,0
2024-11-30,353160230,PI£A,1,1,0.6076449413188855,1
2024-12-01,353160230,PI£A,0,1,0.5247101748905226,0
2024-12-02,353160230,PI£A,0,0,0.27258713124778,1
2024-12-03,353160230,PI£A,0,1,0.551730951969461,0
2024-12-04,353160230,PI£A,0,0,0.23884575252131945,1
2024-12-05,353160230,PI£A,0,0,0.271915713048689,1
2024-12-06,353160230,PI£A,0,0,0.2797020781283753,1
2024-12-07,353160230,PI£A,0,0,0.18959493102929587,1
2024-12-08,353160230,PI£A,0,0,0.2335536963252454,1
2024-12-09,353160230,PI£A,0,0,0.20864364769561397,1
2024-12-10,353160230,PI£A,0,0,0.23292476258546194,1
2024-12-11,353160230,PI£A,0,0,0.20440034274878882,1
2024-12-12,353160230,PI£A,1,0,0.2043352948868035,0
2024-12-13,353160230,PI£A,0,0,0.4629953953266409,1
2024-12-14,353160230,PI£A,0,0,0.3509147701803555,1
2024-12-15,353160230,PI£A,0,0,0.29703204556299323,1
2024-12-16,353160230,PI£A,0,0,0.452589726911101,1
2024-12-17,353160230,PI£A,0,0,0.16382512942020666,1
2024-12-18,353160230,PI£A,0,0,0.09594169706754443,1
2024-12-19,353160230,PI£A,0,0,0.025306997229180617,1
2024-12-20,353160230,PI£A,0,0,0.08858500120626384,1
2024-12-21,353160230,PI£A,0,0,0.07004852825154347,1
2024-12-22,353160230,PI£A,0,0,0.04035791312612364,1
2024-12-23,353160230,PI£A,0,0,0.05179632837618886,1
2024-12-24,353160230,PI£A,1,0,0.08933206499248877,0
2024-12-25,353160230,PI£A,0,0,0.4656227921492819,1
2024-12-26,353160230,PI£A,0,0,0.30303139749785896,1
2024-12-27,353160230,PI£A,0,0,0.4175379025811115,1
2024-12-28,353160230,PI£A,0,0,0.08298084731384722,1
2024-12-29,353160230,PI£A,0,0,0.33964232587874466,1
2024-12-30,353160230,PI£A,0,0,0.2761567720801362,1
2024-01-01,353170235,CHOJNICE,0,0,0.05081923037891574,1
2024-01-02,353170235,CHOJNICE,0,0,0.05606440624503518,1
2024-01-03,353170235,CHOJNICE,0,0,0.05217499409837068,1
2024-01-04,353170235,CHOJNICE,0,0,0.056649743569303114,1
2024-01-05,353170235,CHOJNICE,1,0,0.18563979728326516,0
2024-01-06,353170235,CHOJNICE,0,0,0.4288804477987514,1
2024-01-07,353170235,CHOJNICE,1,0,0.04035752504016753,0
2024-01-08,353170235,CHOJNICE,0,0,0.18569253331011792,1
2024-01-09,353170235,CHOJNICE,0,0,0.07085577970847451,1
2024-01-10,353170235,CHOJNICE,0,0,0.0680453457179409,1
2024-01-11,353170235,CHOJNICE,0,0,0.10424320245038453,1
2024-01-12,353170235,CHOJNICE,0,0,0.12035363383705608,1
2024-01-13,353170235,CHOJNICE,0,0,0.2926677034529596,1
2024-01-14,353170235,CHOJNICE,0,0,0.07303529189059285,1
2024-01-15,353170235,CHOJNICE,0,0,0.06534908490002095,1
2024-01-16,353170235,CHOJNICE,0,0,0.07513553217775358,1
2024-01-17,353170235,CHOJNICE,1,0,0.08973006040856703,0
2024-01-18,353170235,CHOJNICE,0,0,0.42251718787902814,1
2024-01-19,353170235,CHOJNICE,0,0,0.2686350275395812,1
2024-01-20,353170235,CHOJNICE,1,0,0.23884540568033652,0
2024-01-21,353170235,CHOJNICE,0,0,0.4323015241542741,1
2024-01-22,353170235,CHOJNICE,0,0,0.2316584121156741,1
2024-01-23,353170235,CHOJNICE,0,0,0.10107455594405457,1
2024-01-24,353170235,CHOJNICE,0,0,0.06843588036485457,1
2024-01-25,353170235,CHOJNICE,0,0,0.03991645242838926,1
2024-01-26,353170235,CHOJNICE,0,0,0.050620273521564604,1
2024-01-27,353170235,CHOJNICE,1,0,0.05228356385647197,0
2024-01-28,353170235,CHOJNICE,1,0,0.21824169154825038,0
2024-01-29,353170235,CHOJNICE,0,0,0.3724937363494049,1
2024-01-30,353170235,CHOJNICE,0,0,0.08846976563073244,1
2024-01-31,353170235,CHOJNICE,0,0,0.12497460809499591,1
2024-02-01,353170235,CHOJNICE,0,0,0.1141682384717817,1
2024-02-02,353170235,CHOJNICE,0,0,0.08850896625412243,1
2024-02-03,353170235,CHOJNICE,0,0,0.08614758323424085,1
2024-02-04,353170235,CHOJNICE,0,0,0.16769898627473856,1
2024-02-05,353170235,CHOJNICE,0,0,0.1377051461084938,1
2024-02-06,353170235,CHOJNICE,0,0,0.1040130366132127,1
2024-02-07,353170235,CHOJNICE,0,0,0.3121512710896741,1
2024-02-08,353170235,CHOJNICE,0,0,0.3051811145159678,1
2024-02-09,353170235,CHOJNICE,0,0,0.11885040239661178,1
2024-02-10,353170235,CHOJNICE,0,0,0.10158538223885748,1
2024-02-11,353170235,CHOJNICE,0,0,0.35147086462530364,1
2024-02-12,353170235,CHOJNICE,0,0,0.3713218386668095,1
2024-02-13,353170235,CHOJNICE,0,0,0.2595696982230559,1
2024-02-14,353170235,CHOJNICE,0,0,0.32937970581037584,1
2024-02-15,353170235,CHOJNICE,0,0,0.10941772991598793,1
2024-02-16,353170235,CHOJNICE,0,0,0.08456586180631291,1
2024-02-17,353170235,CHOJNICE,0,0,0.03960424742115704,1
2024-02-18,353170235,CHOJNICE,0,0,0.27303336549630586,1
2024-02-19,353170235,CHOJNICE,0,0,0.2228445671539557,1
2024-02-20,353170235,CHOJNICE,0,0,0.13142073109445587,1
2024-02-21,353170235,CHOJNICE,0,0,0.14687976889692575,1
2024-02-22,353170235,CHOJNICE,0,0,0.14375254191520803,1
2024-02-23,353170235,CHOJNICE,0,0,0.14288883697970706,1
2024-02-24,353170235,CHOJNICE,0,0,0.11174470432652402,1
2024-02-25,353170235,CHOJNICE,0,0,0.14476036587781674,1
2024-02-26,353170235,CHOJNICE,0,0,0.24166257167340535,1
2024-02-27,353170235,CHOJNICE,0,0,0.1654469384993042,1
2024-02-28,353170235,CHOJNICE,1,0,0.24693637073968955,0
2024-02-29,353170235,CHOJNICE,0,1,0.5664695877450227,0
2024-03-01,353170235,CHOJNICE,1,0,0.25552019579373325,0
2024-03-02,353170235,CHOJNICE,1,0,0.176983137350739,0
2024-03-03,353170235,CHOJNICE,0,0,0.411456242233289,1
2024-03-04,353170235,CHOJNICE,0,0,0.2998618539722708,1
2024-03-05,353170235,CHOJNICE,0,0,0.13658317848141865,1
2024-03-06,353170235,CHOJNICE,1,0,0.21838736649563512,0
2024-03-07,353170235,CHOJNICE,1,1,0.6186104455649404,1
2024-03-08,353170235,CHOJNICE,1,1,0.5089601495856326,1
2024-03-09,353170235,CHOJNICE,0,1,0.5518974201470598,0
2024-03-10,353170235,CHOJNICE,0,0,0.141897159004919,1
2024-03-11,353170235,CHOJNICE,1,0,0.1538865352037269,0
2024-03-12,353170235,CHOJNICE,1,1,0.5915903496248768,1
2024-03-13,353170235,CHOJNICE,0,1,0.6893401053460572,0
2024-03-14,353170235,CHOJNICE,0,0,0.22760215342327642,1
2024-03-15,353170235,CHOJNICE,0,0,0.21352049768458367,1
2024-03-16,353170235,CHOJNICE,0,0,0.23009087866728062,1
2024-03-17,353170235,CHOJNICE,0,1,0.5291257966442645,0
2024-03-18,353170235,CHOJNICE,1,0,0.22136596456944618,0
2024-03-19,353170235,CHOJNICE,0,1,0.7091938757502767,0
2024-03-20,353170235,CHOJNICE,0,0,0.38580503590506476,1
2024-03-21,353170235,CHOJNICE,0,0,0.3341263433686773,1
2024-03-22,353170235,CHOJNICE,0,0,0.1701608054268503,1
2024-03-23,353170235,CHOJNICE,0,0,0.23021088829384173,1
2024-03-24,353170235,CHOJNICE,0,0,0.2840093596973135,1
2024-03-25,353170235,CHOJNICE,1,0,0.1799354649503068,0
2024-03-26,353170235,CHOJNICE,0,1,0.6056829157237049,0
2024-03-27,353170235,CHOJNICE,0,0,0.3793510716106029,1
2024-03-28,353170235,CHOJNICE,1,0,0.36690490203872556,0
2024-03-29,353170235,CHOJNICE,1,1,0.6732154415670594,1
2024-03-30,353170235,CHOJNICE,1,1,0.542888386172867,1
2024-03-31,353170235,CHOJNICE,0,1,0.5503707300756114,0
2024-04-01,353170235,CHOJNICE,0,0,0.254164071190657,1
2024-04-02,353170235,CHOJNICE,0,0,0.18211608513125535,1
2024-04-03,353170235,CHOJNICE,0,0,0.4504828745432361,1
2024-04-04,353170235,CHOJNICE,0,0,0.1605629891901695,1
2024-04-05,353170235,CHOJNICE,1,0,0.23760351610708524,0
2024-04-06,353170235,CHOJNICE,1,1,0.6364101926721901,1
2024-04-07,353170235,CHOJNICE,1,1,0.7446790405058842,1
2024-04-08,353170235,CHOJNICE,1,1,0.7554429908111443,1
2024-04-09,353170235,CHOJNICE,0,1,0.6612835812460238,0
2024-04-10,353170235,CHOJNICE,1,0,0.28504924284672156,0
2024-04-11,353170235,CHOJNICE,0,1,0.5061308479324989,0
2024-04-12,353170235,CHOJNICE,0,0,0.13640149168839397,1
2024-04-13,353170235,CHOJNICE,1,0,0.25093115147429323,0
2024-04-14,353170235,CHOJNICE,0,1,0.5408743834770716,0
2024-04-15,353170235,CHOJNICE,0,0,0.3052793263357804,1
2024-04-16,353170235,CHOJNICE,0,0,0.4194369938952229,1
2024-04-17,353170235,CHOJNICE,0,0,0.40876220779810574,1
2024-04-18,353170235,CHOJNICE,0,0,0.3707063890186245,1
2024-04-19,353170235,CHOJNICE,0,0,0.22647612657501587,1
2024-04-20,353170235,CHOJNICE,1,0,0.21122235521944258,0
2024-04-21,353170235,CHOJNICE,0,1,0.5797754438217902,0
2024-04-22,353170235,CHOJNICE,0,0,0.2606213541724255,1
2024-04-23,353170235,CHOJNICE,1,0,0.27149948541943525,0
2024-04-24,353170235,CHOJNICE,0,1,0.6168887307341911,0
2024-04-25,353170235,CHOJNICE,1,0,0.3910445897500107,0
2024-04-26,353170235,CHOJNICE,0,1,0.6971556784597184,0
2024-04-27,353170235,CHOJNICE,1,0,0.22351933992401563,0
2024-04-28,353170235,CHOJNICE,1,0,0.4582818843447564,0
2024-04-29,353170235,CHOJNICE,1,1,0.8086110072478513,1
2024-04-30,353170235,CHOJNICE,1,1,0.7021972336393599,1
2024-05-01,353170235,CHOJNICE,1,1,0.7185520623766323,1
2024-05-02,353170235,CHOJNICE,1,1,0.7861701289131431,1
2024-05-03,353170235,CHOJNICE,1,1,0.7587390412770705,1
2024-05-04,353170235,CHOJNICE,0,0,0.4286104803771006,1
2024-05-05,353170235,CHOJNICE,0,1,0.520244002678022,0
2024-05-06,353170235,CHOJNICE,1,1,0.5628725049519921,1
2024-05-07,353170235,CHOJNICE,1,1,0.7725217422716656,1
2024-05-08,353170235,CHOJNICE,0,1,0.7834710658649445,0
2024-05-09,353170235,CHOJNICE,0,0,0.38076437683255376,1
2024-05-10,353170235,CHOJNICE,1,0,0.31245096304805603,0
2024-05-11,353170235,CHOJNICE,1,1,0.7151623530345486,1
2024-05-12,353170235,CHOJNICE,1,1,0.7385073802737653,1
2024-05-13,353170235,CHOJNICE,1,1,0.6042546900601962,1
2024-05-14,353170235,CHOJNICE,1,1,0.5928673636016585,1
2024-05-15,353170235,CHOJNICE,1,1,0.7113229312266545,1
2024-05-16,353170235,CHOJNICE,1,1,0.6870509510275861,1
2024-05-17,353170235,CHOJNICE,1,1,0.6921286947052989,1
2024-05-18,353170235,CHOJNICE,0,1,0.5951653474823326,0
2024-05-19,353170235,CHOJNICE,0,0,0.31144395881940695,1
2024-05-20,353170235,CHOJNICE,1,0,0.2938004818706847,0
2024-05-21,353170235,CHOJNICE,0,1,0.5265332017684566,0
2024-05-22,353170235,CHOJNICE,0,0,0.4872811630726842,1
2024-05-23,353170235,CHOJNICE,0,1,0.5765164357610536,0
2024-05-24,353170235,CHOJNICE,0,0,0.35483660462428634,1
2024-05-25,353170235,CHOJNICE,0,0,0.2690542809025939,1
2024-05-26,353170235,CHOJNICE,0,0,0.3269049293042697,1
2024-05-27,353170235,CHOJNICE,0,0,0.3233460862162143,1
2024-05-28,353170235,CHOJNICE,1,1,0.5116877620032169,1
2024-05-29,353170235,CHOJNICE,0,1,0.7605898570980685,0
2024-05-30,353170235,CHOJNICE,0,0,0.43902952776205073,1
2024-05-31,353170235,CHOJNICE,0,0,0.46315525636609794,1
2024-06-01,353170235,CHOJNICE,0,0,0.45519596126601586,1
2024-06-02,353170235,CHOJNICE,0,0,0.4148334973936997,1
2024-06-03,353170235,CHOJNICE,1,0,0.4306607300935498,0
2024-06-04,353170235,CHOJNICE,0,1,0.6010888329119819,0
2024-06-05,353170235,CHOJNICE,0,0,0.39455212644444243,1
2024-06-06,353170235,CHOJNICE,0,0,0.4291074595264406,1
2024-06-07,353170235,CHOJNICE,0,0,0.28822023355832654,1
2024-06-08,353170235,CHOJNICE,1,0,0.2697421244514756,0
2024-06-09,353170235,CHOJNICE,0,1,0.5879254569668667,0
2024-06-10,353170235,CHOJNICE,0,0,0.2796829256024568,1
2024-06-11,353170235,CHOJNICE,1,0,0.30323195696626914,0
2024-06-12,353170235,CHOJNICE,0,1,0.5602769463738032,0
2024-06-13,353170235,CHOJNICE,1,0,0.3280328668625331,0
2024-06-14,353170235,CHOJNICE,0,1,0.5457668144999651,0
2024-06-15,353170235,CHOJNICE,0,0,0.30133666762890193,1
2024-06-16,353170235,CHOJNICE,0,0,0.46210733044418006,1
2024-06-17,353170235,CHOJNICE,0,0,0.3079252435835235,1
2024-06-18,353170235,CHOJNICE,0,0,0.3297133067996881,1
2024-06-19,353170235,CHOJNICE,0,0,0.32473579526933055,1
2024-06-20,353170235,CHOJNICE,0,0,0.44383474761351227,1
2024-06-21,353170235,CHOJNICE,0,0,0.43977823204410793,1
2024-06-22,353170235,CHOJNICE,0,0,0.3488923681444515,1
2024-06-23,353170235,CHOJNICE,1,0,0.3760380145460036,0
2024-06-24,353170235,CHOJNICE,1,1,0.5094470121776,1
2024-06-25,353170235,CHOJNICE,1,1,0.6370394147399906,1
2024-06-26,353170235,CHOJNICE,1,1,0.5461891518974055,1
2024-06-27,353170235,CHOJNICE,0,1,0.5456044259513568,0
2024-06-28,353170235,CHOJNICE,1,0,0.46861285292886246,0
2024-06-29,353170235,CHOJNICE,0,0,0.4256859587845734,1
2024-06-30,353170235,CHOJNICE,0,0,0.31311439021195486,1
2024-07-01,353170235,CHOJNICE,0,0,0.4350844964981222,1
2024-07-02,353170235,CHOJNICE,0,0,0.37340419001265573,1
2024-07-03,353170235,CHOJNICE,0,0,0.23450021035723537,1
2024-07-04,353170235,CHOJNICE,1,0,0.1946763878528093,0
2024-07-05,353170235,CHOJNICE,0,0,0.44058252322134867,1
2024-07-06,353170235,CHOJNICE,1,0,0.2630243398810011,0
2024-07-07,353170235,CHOJNICE,1,0,0.3608723679406774,0
2024-07-08,353170235,CHOJNICE,0,0,0.45292324206495155,1
2024-07-09,353170235,CHOJNICE,0,0,0.3111642795581764,1
2024-07-10,353170235,CHOJNICE,0,0,0.35574585610205717,1
2024-07-11,353170235,CHOJNICE,0,0,0.3811332465133501,1
2024-07-12,353170235,CHOJNICE,0,0,0.46413344155779995,1
2024-07-13,353170235,CHOJNICE,0,0,0.49345839641822575,1
2024-07-14,353170235,CHOJNICE,1,0,0.27640274815613863,0
2024-07-15,353170235,CHOJNICE,0,0,0.3976028873928678,1
2024-07-16,353170235,CHOJNICE,1,0,0.33180913811497487,0
2024-07-17,353170235,CHOJNICE,1,0,0.4628945869292134,0
2024-07-18,353170235,CHOJNICE,1,1,0.6340653552945653,1
2024-07-19,353170235,CHOJNICE,1,1,0.6162228206324815,1
2024-07-20,353170235,CHOJNICE,1,1,0.611231027051126,1
2024-07-21,353170235,CHOJNICE,0,0,0.46497132824240284,1
2024-07-22,353170235,CHOJNICE,0,0,0.29147503559385063,1
2024-07-23,353170235,CHOJNICE,0,0,0.3961289525105341,1
2024-07-24,353170235,CHOJNICE,1,0,0.2583251615240468,0
2024-07-25,353170235,CHOJNICE,0,1,0.5197302282835243,0
2024-07-26,353170235,CHOJNICE,0,0,0.33768177092950225,1
2024-07-27,353170235,CHOJNICE,0,0,0.2521615130335343,1
2024-07-28,353170235,CHOJNICE,1,0,0.26276805218727656,0
2024-07-29,353170235,CHOJNICE,1,0,0.49319814389205874,0
2024-07-30,353170235,CHOJNICE,1,1,0.572413781059613,1
2024-07-31,353170235,CHOJNICE,1,1,0.5908181266492758,1
2024-08-01,353170235,CHOJNICE,1,1,0.5880640317789972,1
2024-08-02,353170235,CHOJNICE,1,1,0.5999466567300188,1
2024-08-03,353170235,CHOJNICE,0,1,0.5613077640937395,0
2024-08-04,353170235,CHOJNICE,0,0,0.2982644273342478,1
2024-08-05,353170235,CHOJNICE,1,0,0.2840332844049892,0
2024-08-06,353170235,CHOJNICE,1,1,0.5962892939738538,1
2024-08-07,353170235,CHOJNICE,0,1,0.7959793889864838,0
2024-08-08,353170235,CHOJNICE,0,0,0.4485642926416992,1
2024-08-09,353170235,CHOJNICE,1,0,0.3644899402353442,0
2024-08-10,353170235,CHOJNICE,0,1,0.6730962694260425,0
2024-08-11,353170235,CHOJNICE,1,0,0.37635603699826153,0
2024-08-12,353170235,CHOJNICE,1,1,0.5865057821864447,1
2024-08-13,353170235,CHOJNICE,1,1,0.7424141680326064,1
2024-08-14,353170235,CHOJNICE,0,1,0.6927277332930621,0
2024-08-15,353170235,CHOJNICE,1,0,0.38309499777830947,0
2024-08-16,353170235,CHOJNICE,1,1,0.6170786052817706,1
2024-08-17,353170235,CHOJNICE,1,1,0.6974587772672218,1
2024-08-18,353170235,CHOJNICE,1,1,0.6669454966947845,1
2024-08-19,353170235,CHOJNICE,0,1,0.7468398722047793,0
2024-08-20,353170235,CHOJNICE,0,1,0.5071126561649127,0
2024-08-21,353170235,CHOJNICE,1,0,0.32636192738918973,0
2024-08-22,353170235,CHOJNICE,1,1,0.5979215445621529,1
2024-08-23,353170235,CHOJNICE,1,1,0.6259295702376849,1
2024-08-24,353170235,CHOJNICE,0,1,0.5684731498675577,0
2024-08-25,353170235,CHOJNICE,1,0,0.2292971754724356,0
2024-08-26,353170235,CHOJNICE,1,1,0.5462199896215475,1
2024-08-27,353170235,CHOJNICE,1,1,0.5733471093343413,1
2024-08-28,353170235,CHOJNICE,1,1,0.6517583399682128,1
2024-08-29,353170235,CHOJNICE,0,1,0.624689949963278,0
2024-08-30,353170235,CHOJNICE,1,0,0.37274657571096576,0
2024-08-31,353170235,CHOJNICE,1,0,0.49804582395635105,0
2024-09-01,353170235,CHOJNICE,1,1,0.9191732742484057,1
2024-09-02,353170235,CHOJNICE,1,1,0.7795748386523482,1
2024-09-03,353170235,CHOJNICE,1,1,0.6379740981965211,1
2024-09-04,353170235,CHOJNICE,1,0,0.444292292818321,0
2024-09-05,353170235,CHOJNICE,1,0,0.3041510591542852,0
2024-09-06,353170235,CHOJNICE,1,0,0.2714629991188933,0
2024-09-07,353170235,CHOJNICE,1,1,0.7412674259896836,1
2024-09-08,353170235,CHOJNICE,0,1,0.7027028218421327,0
2024-09-09,353170235,CHOJNICE,1,1,0.5001438619200744,1
2024-09-10,353170235,CHOJNICE,0,1,0.5468914430123339,0
2024-09-11,353170235,CHOJNICE,0,0,0.14087846229842194,1
2024-09-12,353170235,CHOJNICE,0,0,0.11981631163362405,1
2024-09-13,353170235,CHOJNICE,1,0,0.2379177871356451,0
2024-09-14,353170235,CHOJNICE,0,1,0.5768108695440323,0
2024-09-15,353170235,CHOJNICE,1,0,0.12124819640076709,0
2024-09-16,353170235,CHOJNICE,1,1,0.5145501493092698,1
2024-09-17,353170235,CHOJNICE,1,1,0.6426996280206165,1
2024-09-18,353170235,CHOJNICE,0,1,0.5913101214488633,0
2024-09-19,353170235,CHOJNICE,1,0,0.20973672017920517,0
2024-09-20,353170235,CHOJNICE,1,1,0.686141435424494,1
2024-09-21,353170235,CHOJNICE,1,1,0.7073361372029318,1
2024-09-22,353170235,CHOJNICE,1,1,0.7168099394240536,1
2024-09-23,353170235,CHOJNICE,0,1,0.7935246234621751,0
2024-09-24,353170235,CHOJNICE,1,0,0.3386478095115399,0
2024-09-25,353170235,CHOJNICE,0,1,0.612095783636922,0
2024-09-26,353170235,CHOJNICE,0,0,0.2888234954330658,1
2024-09-27,353170235,CHOJNICE,0,0,0.23684831069606457,1
2024-09-28,353170235,CHOJNICE,0,0,0.30558155658321606,1
2024-09-29,353170235,CHOJNICE,1,0,0.25489286462910427,0
2024-09-30,353170235,CHOJNICE,1,1,0.556293508430155,1
2024-10-01,353170235,CHOJNICE,0,1,0.6606653571193548,0
2024-10-02,353170235,CHOJNICE,0,0,0.26228676432696635,1
2024-10-03,353170235,CHOJNICE,0,0,0.2597091344432963,1
2024-10-04,353170235,CHOJNICE,1,0,0.28157273849742864,0
2024-10-05,353170235,CHOJNICE,1,1,0.613902716576101,1
2024-10-06,353170235,CHOJNICE,0,1,0.5882979834445603,0
2024-10-07,353170235,CHOJNICE,0,0,0.41845279593147594,1
2024-10-08,353170235,CHOJNICE,0,0,0.2543542186855368,1
2024-10-09,353170235,CHOJNICE,0,0,0.3684916009331062,1
2024-10-10,353170235,CHOJNICE,1,0,0.30847157908522943,0
2024-10-11,353170235,CHOJNICE,0,1,0.5562414566547594,0
2024-10-12,353170235,CHOJNICE,0,0,0.31982601480186823,1
2024-10-13,353170235,CHOJNICE,0,0,0.3998175233491443,1
2024-10-14,353170235,CHOJNICE,1,0,0.2305685148736433,0
2024-10-15,353170235,CHOJNICE,1,0,0.45328565362465884,0
2024-10-16,353170235,CHOJNICE,1,0,0.4568202442585762,0
2024-10-17,353170235,CHOJNICE,1,0,0.36073465701806023,0
2024-10-18,353170235,CHOJNICE,1,1,0.6594942844657894,1
2024-10-19,353170235,CHOJNICE,1,1,0.5639975401429267,1
2024-10-20,353170235,CHOJNICE,0,1,0.6361231848529841,0
2024-10-21,353170235,CHOJNICE,0,0,0.3515407307598163,1
2024-10-22,353170235,CHOJNICE,1,0,0.2779000526602521,0
2024-10-23,353170235,CHOJNICE,1,1,0.5563334147781465,1
2024-10-24,353170235,CHOJNICE,1,1,0.6258454198460428,1
2024-10-25,353170235,CHOJNICE,1,1,0.6770960261286604,1
2024-10-26,353170235,CHOJNICE,0,1,0.6596423397509499,0
2024-10-27,353170235,CHOJNICE,1,0,0.3684038365845238,0
2024-10-28,353170235,CHOJNICE,0,1,0.5448527399204499,0
2024-10-29,353170235,CHOJNICE,0,0,0.2497734015786582,1
2024-10-30,353170235,CHOJNICE,1,0,0.246722455585729,0
2024-10-31,353170235,CHOJNICE,0,0,0.3855521601010962,1
2024-11-01,353170235,CHOJNICE,1,0,0.20766342685458283,0
2024-11-02,353170235,CHOJNICE,0,0,0.3345401224473046,1
2024-11-03,353170235,CHOJNICE,1,0,0.20303087557887142,0
2024-11-04,353170235,CHOJNICE,1,0,0.4818779549053657,0
2024-11-05,353170235,CHOJNICE,1,1,0.5277714567274303,1
2024-11-06,353170235,CHOJNICE,0,0,0.4716288856501251,1
2024-11-07,353170235,CHOJNICE,1,0,0.22135350463485134,0
2024-11-08,353170235,CHOJNICE,0,1,0.7321535104669851,0
2024-11-09,353170235,CHOJNICE,0,0,0.3101008859738379,1
2024-11-10,353170235,CHOJNICE,0,0,0.20523145115677177,1
2024-11-11,353170235,CHOJNICE,0,0,0.32412887757639514,1
2024-11-12,353170235,CHOJNICE,1,0,0.2303272248011351,0
2024-11-13,353170235,CHOJNICE,0,0,0.35018955056304507,1
2024-11-14,353170235,CHOJNICE,0,0,0.24431546287702427,1
2024-11-15,353170235,CHOJNICE,0,0,0.2273058268713664,1
2024-11-16,353170235,CHOJNICE,0,0,0.21048284987182334,1
2024-11-17,353170235,CHOJNICE,0,0,0.15612040062954963,1
2024-11-18,353170235,CHOJNICE,0,0,0.17340730158630718,1
2024-11-19,353170235,CHOJNICE,0,0,0.1501693379683355,1
2024-11-20,353170235,CHOJNICE,0,0,0.19474606451345275,1
2024-11-21,353170235,CHOJNICE,0,0,0.23835789205276778,1
2024-11-22,353170235,CHOJNICE,0,0,0.25010560532042364,1
2024-11-23,353170235,CHOJNICE,0,0,0.23728488037529755,1
2024-11-24,353170235,CHOJNICE,0,0,0.22599757948338428,1
2024-11-25,353170235,CHOJNICE,0,0,0.20397316093989215,1
2024-11-26,353170235,CHOJNICE,0,0,0.24345868489707934,1
2024-11-27,353170235,CHOJNICE,0,0,0.18621815709092013,1
2024-11-28,353170235,CHOJNICE,1,0,0.1972284965941539,0
2024-11-29,353170235,CHOJNICE,1,0,0.49447509548299795,0
2024-11-30,353170235,CHOJNICE,1,1,0.6591953242134546,1
2024-12-01,353170235,CHOJNICE,0,0,0.4591335259466623,1
2024-12-02,353170235,CHOJNICE,0,0,0.2483092217285405,1
2024-12-03,353170235,CHOJNICE,0,0,0.33051640645699804,1
2024-12-04,353170235,CHOJNICE,0,0,0.24543976636878365,1
2024-12-05,353170235,CHOJNICE,0,0,0.3044166719813888,1
2024-12-06,353170235,CHOJNICE,0,0,0.31182966975337345,1
2024-12-07,353170235,CHOJNICE,0,0,0.1786222263073913,1
2024-12-08,353170235,CHOJNICE,0,0,0.1790893216567095,1
2024-12-09,353170235,CHOJNICE,0,0,0.20261980595352827,1
2024-12-10,353170235,CHOJNICE,0,0,0.13510645487924944,1
2024-12-11,353170235,CHOJNICE,1,0,0.10580827588709525,0
2024-12-12,353170235,CHOJNICE,1,0,0.3185683738606604,0
2024-12-13,353170235,CHOJNICE,0,0,0.42951516785581006,1
2024-12-14,353170235,CHOJNICE,0,0,0.3053402392210903,1
2024-12-15,353170235,CHOJNICE,0,0,0.26978812203725117,1
2024-12-16,353170235,CHOJNICE,0,0,0.25203124739141514,1
2024-12-17,353170235,CHOJNICE,0,0,0.21972466053565143,1
2024-12-18,353170235,CHOJNICE,0,0,0.11287272738811946,1
2024-12-19,353170235,CHOJNICE,0,0,0.02549766584866682,1
2024-12-20,353170235,CHOJNICE,0,0,0.07194758620819952,1
2024-12-21,353170235,CHOJNICE,0,0,0.06655405069917804,1
2024-12-22,353170235,CHOJNICE,0,0,0.03435762371338994,1
2024-12-23,353170235,CHOJNICE,0,0,0.06204955880948645,1
2024-12-24,353170235,CHOJNICE,1,0,0.08067525704932169,0
2024-12-25,353170235,CHOJNICE,0,0,0.4621675465988519,1
2024-12-26,353170235,CHOJNICE,1,0,0.27792405088403926,0
2024-12-27,353170235,CHOJNICE,1,0,0.48441134371237016,0
2024-12-28,353170235,CHOJNICE,0,0,0.2885823003204028,1
2024-12-29,353170235,CHOJNICE,0,0,0.27755049384520836,1
2024-12-30,353170235,CHOJNICE,0,0,0.18319422050058107,1
2024-01-01,353180250,TORUÑ,0,0,0.14436829564804018,1
2024-01-02,353180250,TORUÑ,0,0,0.33802852566926017,1
2024-01-03,353180250,TORUÑ,0,0,0.026404479592483918,1
2024-01-04,353180250,TORUÑ,0,0,0.05801264998557993,1
2024-01-05,353180250,TORUÑ,1,0,0.23214720036491826,0
2024-01-06,353180250,TORUÑ,0,1,0.5042071361985604,0
2024-01-07,353180250,TORUÑ,1,0,0.06882073846277964,0
2024-01-08,353180250,TORUÑ,1,0,0.1310534750755657,0
2024-01-09,353180250,TORUÑ,1,0,0.20693645651243392,0
2024-01-10,353180250,TORUÑ,0,0,0.1497920253828906,1
2024-01-11,353180250,TORUÑ,0,0,0.17690706862660935,1
2024-01-12,353180250,TORUÑ,0,0,0.10286657848110038,1
2024-01-13,353180250,TORUÑ,0,0,0.28981683594747654,1
2024-01-14,353180250,TORUÑ,0,0,0.1025726116700369,1
2024-01-15,353180250,TORUÑ,0,0,0.09854929674853276,1
2024-01-16,353180250,TORUÑ,0,0,0.10371708411351273,1
2024-01-17,353180250,TORUÑ,1,0,0.11858908599777986,0
